Age,CreditScore,Balance,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,HasCrCard,Tenure,IsActiveMember,NumOfProducts
1.181762965328183,0.8573754013153391,0.6884416338554745,0.2966573281124812,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.8509803066577912,-0.1359083129717619,0.9821529081350615,0.11801539013265337,1.0,0.0,1.0,1.0,9.0,1.0,2.0
-0.5605884106597949,-0.40492265225785173,-1.2170740485175422,0.7469386954947387,0.0,0.0,0.0,0.0,9.0,0.0,1.0
-0.6573857093257937,-0.1979885451147057,0.576748768018847,1.2267999342062568,1.0,0.0,0.0,1.0,6.0,1.0,1.0
1.3753575626601806,0.12275932095717065,1.1974274062632462,0.8951436897050001,0.0,0.0,1.0,0.0,6.0,1.0,1.0
-0.6573857093257937,-0.022094554043031577,-1.2170740485175422,-0.1511923332330342,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-1.0445749039897887,-1.377512955830638,0.1516722582576786,-1.6883092231138197,0.0,0.0,0.0,0.0,9.0,0.0,1.0
-0.07660191732980101,-0.8187908665441438,-1.2170740485175422,0.5786400754163824,0.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.4637911119937961,1.3126304370302604,1.0184110447990447,-0.5550769790538261,1.0,0.0,0.0,0.0,5.0,0.0,2.0
0.8913710693301867,-0.1566017236860765,1.5291110784641913,0.18528887945915948,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6009791733321904,-0.42561606297216636,-1.2170740485175422,1.7360416927112963,0.0,0.0,0.0,1.0,1.0,1.0,2.0
-0.94777760532379,-1.646527295116728,1.1072732428921017,1.6775287118415012,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.1733992159957998,-1.2533524915447505,-1.2170740485175422,1.1304533021923833,1.0,0.0,1.0,1.0,4.0,1.0,2.0
0.31058727733419406,1.436790901316148,0.16281656395242566,1.710388142074167,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.1733992159957998,-1.1084986165445483,-1.2170740485175422,0.6124637338886688,1.0,0.0,1.0,0.0,2.0,0.0,2.0
-0.07660191732980101,0.46420059774336164,1.0706889400530237,-1.5975990557256352,1.0,1.0,0.0,1.0,6.0,1.0,1.0
1.8593440559901744,-1.0878052058302337,0.49426650248230736,0.5048704397105866,0.0,1.0,0.0,1.0,3.0,0.0,4.0
-1.1413722026557875,0.4848940084576762,0.7991982789903996,-1.2560234197562383,1.0,0.0,1.0,0.0,6.0,0.0,2.0
2.2465332506541693,-1.3878596611877954,-0.5134189925324426,1.529014948891328,1.0,0.0,0.0,1.0,1.0,0.0,3.0
0.11699268000219652,-1.6258338844024134,-1.2170740485175422,1.012639675746135,1.0,0.0,0.0,0.0,7.0,1.0,2.0
-1.2381695013217864,0.23657307988590098,1.4555589180823498,0.8612598430727086,1.0,0.0,0.0,1.0,6.0,1.0,1.0
0.31058727733419406,0.4021203656004178,0.27113974257252127,-0.5053038060886008,0.0,0.0,0.0,0.0,3.0,0.0,2.0
-0.27019651466179856,-0.30145559868627875,-1.2170740485175422,0.08687114850591632,1.0,0.0,1.0,1.0,9.0,1.0,2.0
-1.2381695013217864,0.008945562028440329,1.0012771128430642,1.2025642844136426,1.0,0.0,0.0,0.0,3.0,1.0,2.0
-1.334966799987785,-0.48769629511511015,1.3192873652867827,-0.720725058687098,0.0,1.0,0.0,1.0,5.0,1.0,2.0
-0.5605884106597949,-0.9843381522586606,0.7796828034740279,-0.6476514138141947,1.0,1.0,0.0,1.0,3.0,0.0,2.0
0.2137899786681953,1.9955129906026423,0.009780809217003491,0.7187177545295257,0.0,0.0,0.0,1.0,10.0,1.0,1.0
1.0849656666621843,-0.1255616076146046,0.6369663742408501,-0.8128581715921681,0.0,0.0,0.0,1.0,6.0,1.0,2.0
1.568952159992178,-0.6428968754724697,0.7113329051712532,-0.6036535209419539,1.0,1.0,0.0,1.0,7.0,0.0,1.0
-0.1733992159957998,-0.7360172236868854,-1.2170740485175422,-0.3957463948162448,1.0,0.0,0.0,0.0,9.0,1.0,2.0
0.2137899786681953,0.3710802495289459,1.2586254400367054,1.0184939310548489,0.0,1.0,0.0,1.0,2.0,0.0,1.0
-1.4317640986537838,1.6644184191736087,-1.2170740485175422,0.9923646156269262,1.0,0.0,0.0,1.0,10.0,1.0,2.0
0.31058727733419406,0.6711347048865076,-1.2170740485175422,1.4080155248660762,1.0,0.0,1.0,1.0,8.0,0.0,2.0
-0.94777760532379,0.9918825709583841,-1.2170740485175422,0.7279590724493993,1.0,0.0,0.0,1.0,7.0,1.0,2.0
0.31058727733419406,-0.36353583082922253,0.6781933608171985,0.8768704947457336,0.0,1.0,0.0,0.0,6.0,0.0,2.0
1.9561413546561732,0.11241261560001335,0.4638859478094537,-1.596886713196094,1.0,1.0,0.0,1.0,2.0,0.0,1.0
0.31058727733419406,1.4160974906018333,1.011762816852565,-0.6107988644690453,0.0,1.0,0.0,1.0,6.0,0.0,2.0
-1.0445749039897887,-0.33249571475775064,0.37682771069072735,-0.8938389055200898,0.0,1.0,0.0,1.0,6.0,0.0,2.0
-0.94777760532379,0.22622637452874367,0.37593762586495044,-1.5666665163842344,0.0,1.0,0.0,1.0,4.0,1.0,1.0
0.6009791733321904,2.057593222745586,0.828638754909209,1.6157831397076114,0.0,1.0,0.0,1.0,5.0,1.0,1.0
-0.27019651466179856,1.1988166781015301,1.020278020628298,0.41786410556757797,1.0,0.0,0.0,0.0,3.0,0.0,1.0
-0.94777760532379,0.5366275352434627,-1.2170740485175422,-0.8554931331533084,1.0,0.0,1.0,1.0,9.0,0.0,2.0
-0.6573857093257937,-1.3568195451163236,0.5516785008906414,-0.7586491660254034,1.0,1.0,0.0,1.0,5.0,0.0,1.0
1.0849656666621843,-1.0774585004730763,0.08968075171917772,1.3549005173868047,1.0,1.0,0.0,0.0,3.0,1.0,3.0
-0.5605884106597949,0.7125215263151369,0.3452542140832355,-0.13877026240652754,1.0,0.0,1.0,0.0,6.0,0.0,1.0
-0.7541830079917924,1.395404079887519,-1.2170740485175422,-1.4203071764446524,1.0,0.0,1.0,1.0,9.0,1.0,2.0
-0.94777760532379,-0.6325501701153124,-1.2170740485175422,-0.8341273800767803,1.0,0.0,1.0,1.0,10.0,1.0,1.0
1.181762965328183,1.2195100888158448,1.303098656154636,-1.0367828283107061,1.0,0.0,0.0,1.0,9.0,0.0,2.0
1.9561413546561732,1.881699231673912,0.8864420241259123,-1.2026528735282744,1.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.1733992159957998,1.436790901316148,-1.2170740485175422,0.3413906994254791,1.0,0.0,1.0,1.0,6.0,1.0,2.0
-0.07660191732980101,0.3607335441717886,0.5750697114890944,-0.4137064721801088,1.0,0.0,1.0,1.0,7.0,1.0,1.0
0.020195381336197752,0.3814269548861032,-1.2170740485175422,-0.811262315580932,0.0,0.0,0.0,1.0,0.0,0.0,2.0
0.11699268000219652,-0.5704699379723686,-0.21415678469336402,0.8482832061938994,1.0,1.0,0.0,1.0,5.0,0.0,3.0
-0.07660191732980101,-0.06348137547166079,-0.12267641582959544,1.155163847004692,1.0,0.0,1.0,0.0,1.0,1.0,1.0
-0.27019651466179856,0.008945562028440329,0.5916887542095751,0.18374120876677139,0.0,0.0,0.0,0.0,6.0,1.0,2.0
0.8913710693301867,-1.201618964758964,0.542719781847739,1.00023221707408,1.0,0.0,1.0,1.0,9.0,0.0,1.0
-0.94777760532379,0.6504412941721931,0.2761068242108965,-0.5267368794481405,1.0,1.0,0.0,1.0,6.0,1.0,1.0
-0.6573857093257937,-0.7670573397583573,-1.2170740485175422,-1.5648278202823414,0.0,0.0,0.0,1.0,1.0,0.0,2.0
3.79529002931015,0.08137249952854145,1.2211451045411559,-0.8676840188218763,1.0,0.0,1.0,0.0,2.0,1.0,1.0
0.2137899786681953,0.008945562028440329,0.6339017946637121,1.549005593861379,1.0,0.0,1.0,1.0,8.0,0.0,1.0
-0.8509803066577912,1.2815903209587884,-1.2170740485175422,1.6355507753680476,0.0,0.0,0.0,1.0,5.0,0.0,1.0
0.8913710693301867,0.3090000173860021,1.02510026455166,1.1084881028748788,0.0,1.0,0.0,1.0,8.0,1.0,1.0
-0.5605884106597949,-0.06348137547166079,1.1872096761393456,0.8707304326541049,1.0,1.0,0.0,0.0,8.0,0.0,1.0
0.31058727733419406,0.7746017584580807,0.542708850699436,1.3099163040890451,0.0,0.0,0.0,0.0,2.0,1.0,1.0
-0.5605884106597949,-1.3568195451163236,1.2954436372990281,1.1523409179279158,1.0,0.0,0.0,1.0,4.0,1.0,2.0
0.31058727733419406,-0.053134670114503485,0.3878189803092348,-1.3385626095381677,0.0,0.0,1.0,0.0,3.0,1.0,1.0
0.020195381336197752,-0.7153238129725709,-1.2170740485175422,0.5224582550443605,1.0,0.0,0.0,1.0,5.0,1.0,2.0
0.020195381336197752,-0.03244125940018888,0.8234495137567968,-0.7282237032343355,0.0,1.0,0.0,0.0,3.0,1.0,2.0
-0.7541830079917924,-1.2843926076162224,-1.2170740485175422,1.2090374688359364,1.0,0.0,0.0,1.0,4.0,0.0,1.0
-1.4317640986537838,0.5573209459577774,1.6410969955266435,-0.34743234984559657,0.0,0.0,1.0,0.0,5.0,0.0,2.0
-0.94777760532379,-0.5083897058294248,0.21063680122937783,-0.6500794668123235,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.4637911119937961,0.8159885798867099,-1.2170740485175422,0.4650373587656421,1.0,0.0,0.0,1.0,1.0,1.0,2.0
-0.94777760532379,1.1470831513157436,1.055785926863908,-0.7955935631985378,1.0,0.0,0.0,1.0,6.0,0.0,1.0
-0.94777760532379,-1.853461402259874,0.4304793940828839,1.4153936191390835,1.0,0.0,0.0,0.0,8.0,1.0,1.0
0.40738457600019284,-0.38422924154353716,-1.2170740485175422,0.15973935344539128,0.0,0.0,0.0,1.0,6.0,1.0,2.0
0.40738457600019284,-0.7256705183297281,0.28209387843723527,0.7162905713024952,0.0,1.0,0.0,1.0,5.0,0.0,3.0
-0.07660191732980101,-1.201618964758964,0.9678588242072866,-0.3380459541065197,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2137899786681953,-0.8291375719013011,-1.2170740485175422,-0.6283665011133377,1.0,0.0,0.0,1.0,8.0,1.0,1.0
0.31058727733419406,0.46420059774336164,-1.2170740485175422,0.4608819403662081,1.0,0.0,0.0,0.0,4.0,0.0,1.0
0.40738457600019284,-0.03244125940018888,1.0330092718531279,0.7620914996615967,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-1.818953293317779,0.039985678099912235,0.9433968433316979,-1.2494983969764841,0.0,0.0,0.0,0.0,7.0,0.0,1.0
-1.5285613973197827,-1.1912722594018068,0.2677411199634231,0.3618772878758043,1.0,1.0,0.0,1.0,6.0,0.0,2.0
2.924114341316161,1.1470831513157436,1.7366665783687607,1.689704289538738,0.0,0.0,1.0,1.0,9.0,1.0,1.0
0.5041818746661916,-2.06039550940302,0.21226763210485344,-0.5246624753785971,1.0,0.0,1.0,1.0,3.0,0.0,1.0
-1.0445749039897887,-0.24972207190049223,1.3163419030757095,-1.1439485430168441,0.0,0.0,1.0,0.0,3.0,1.0,1.0
-1.0445749039897887,1.7575387673880243,-1.2170740485175422,-0.9356331463375738,1.0,0.0,0.0,1.0,2.0,0.0,2.0
0.31058727733419406,0.29865331202884476,-1.2170740485175422,0.635255041795378,1.0,0.0,1.0,1.0,0.0,0.0,1.0
0.020195381336197752,1.064309508458485,1.317858921407091,0.5869597838804541,1.0,0.0,1.0,1.0,7.0,0.0,2.0
-0.4637911119937961,0.9815358656012267,-1.2170740485175422,-0.6034835676693381,0.0,0.0,0.0,0.0,4.0,1.0,1.0
-0.27019651466179856,-0.9222579201157168,-1.2170740485175422,1.4435512407683369,1.0,0.0,1.0,0.0,5.0,1.0,1.0
-0.36699381332779735,-1.9983152772600763,1.1424548222004358,-1.6766109757953522,1.0,1.0,0.0,1.0,9.0,1.0,2.0
0.020195381336197752,-1.4292464826164246,0.21426176290921725,0.8154997939552286,1.0,0.0,1.0,1.0,7.0,1.0,2.0
-0.1733992159957998,1.3126304370302604,0.4807539956581858,0.5886807129756316,0.0,1.0,0.0,1.0,0.0,1.0,2.0
-0.4637911119937961,-0.34284242011490795,0.9523494537917254,0.9062266609485016,1.0,0.0,0.0,1.0,5.0,1.0,1.0
0.6009791733321904,1.1988166781015301,0.9168500674217044,-1.2738634687085313,0.0,1.0,0.0,1.0,7.0,0.0,2.0
-0.7541830079917924,-0.18764183975754842,-1.2170740485175422,-0.8915498419434759,1.0,0.0,0.0,1.0,1.0,0.0,1.0
1.7625467573241755,-0.33249571475775064,1.0004442557936963,-0.47647280767501154,1.0,1.0,0.0,1.0,3.0,1.0,1.0
0.40738457600019284,-0.1772951344003911,2.2020656829363983,0.26806638652203413,1.0,1.0,0.0,1.0,3.0,0.0,1.0
0.6009791733321904,-1.1809255540446495,1.3327937635280294,0.36589997920563166,0.0,0.0,0.0,1.0,7.0,0.0,1.0
-0.5605884106597949,-0.9015645094014022,0.643817471439656,0.21729523819857238,0.0,1.0,0.0,0.0,2.0,1.0,1.0
0.11699268000219652,0.9091089281011256,0.5460817529595864,1.6258215158620044,1.0,0.0,1.0,1.0,1.0,1.0,1.0
-0.7541830079917924,-0.36353583082922253,-1.2170740485175422,-0.7854370721289897,1.0,0.0,0.0,1.0,1.0,1.0,2.0
-1.2381695013217864,-0.09452149154313269,1.0016884776740491,0.299227501708079,1.0,0.0,0.0,0.0,1.0,1.0,2.0
1.9561413546561732,-0.7670573397583573,0.5736565390665902,1.5866593763423205,0.0,1.0,0.0,0.0,7.0,1.0,1.0
0.2137899786681953,0.25726649060021556,0.41387160401506784,-0.3610771448821512,0.0,0.0,0.0,1.0,4.0,1.0,1.0
-0.1733992159957998,0.5159341245291481,-1.2170740485175422,1.1204319735515176,0.0,0.0,0.0,1.0,3.0,1.0,2.0
-0.94777760532379,0.8780688120296537,-1.2170740485175422,1.3271664742824434,0.0,0.0,0.0,0.0,9.0,0.0,2.0
-1.2381695013217864,0.9608424548869121,1.4562008015407801,1.4235673800128532,0.0,0.0,1.0,1.0,5.0,1.0,1.0
-0.07660191732980101,-0.5911633486866832,-1.2170740485175422,1.5138426618518672,1.0,0.0,0.0,0.0,4.0,0.0,2.0
-1.1413722026557875,1.2402034995301592,-1.2170740485175422,1.7337782004049735,1.0,0.0,0.0,1.0,2.0,1.0,2.0
-0.07660191732980101,0.5159341245291481,0.7985250488566895,-0.8317452509926438,1.0,1.0,0.0,0.0,3.0,1.0,2.0
1.181762965328183,-0.042787964757346184,0.707801019004169,-0.7811271823824901,0.0,1.0,0.0,0.0,1.0,0.0,2.0
-1.1413722026557875,-0.6118567594009978,-1.2170740485175422,1.4561804910704688,0.0,0.0,0.0,1.0,4.0,1.0,2.0
0.6977764719981892,0.4331604816718897,0.46702061533747447,-0.652160655096434,1.0,1.0,0.0,1.0,2.0,1.0,1.0
2.052938653322172,-0.5704699379723686,0.7426231564359569,-1.2097585554932817,1.0,0.0,1.0,0.0,7.0,1.0,1.0
-0.36699381332779735,-0.1772951344003911,-1.2170740485175422,-1.3976040633273152,1.0,0.0,1.0,1.0,3.0,1.0,2.0
1.2785602639941818,-1.884501518331346,1.025310367652128,0.8738525629887101,0.0,1.0,0.0,0.0,8.0,0.0,3.0
-0.27019651466179856,0.3710802495289459,0.34476134789652224,-0.637953466067692,0.0,0.0,0.0,0.0,4.0,1.0,1.0
0.8913710693301867,0.3193467227431594,-1.2170740485175422,-0.6051808389906408,0.0,0.0,0.0,1.0,7.0,0.0,2.0
-1.1413722026557875,-0.9946848576158179,0.42260092969579155,0.293953209767739,0.0,0.0,0.0,1.0,8.0,1.0,1.0
-1.0445749039897887,1.1884699727443728,0.24089647026217673,-1.3613916655105447,0.0,1.0,0.0,0.0,4.0,1.0,1.0
0.11699268000219652,2.057593222745586,-1.2170740485175422,-1.7179499784199646,0.0,0.0,0.0,1.0,0.0,0.0,2.0
-0.36699381332779735,-0.10486819690028999,-1.2170740485175422,0.45449869027548295,0.0,0.0,0.0,0.0,4.0,0.0,2.0
0.31058727733419406,-0.7463639290440427,1.1039675350435778,-1.3457375252826027,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5605884106597949,-0.1152149022574473,0.1448044428320565,0.22944733207615392,0.0,0.0,0.0,1.0,6.0,1.0,2.0
0.2137899786681953,0.6090544727435638,1.2917378172721838,-1.563410267346265,0.0,0.0,0.0,1.0,2.0,1.0,1.0
0.5041818746661916,-1.7603410540454583,1.6009608732500464,-0.5976747144119576,1.0,0.0,0.0,1.0,9.0,0.0,1.0
0.11699268000219652,0.4538538923862043,1.0177387791784198,1.6268970748022131,1.0,1.0,0.0,0.0,7.0,1.0,1.0
0.11699268000219652,1.7989255888166535,0.9098094434015886,0.300311236496612,1.0,0.0,0.0,0.0,6.0,0.0,1.0
1.7625467573241755,-0.9222579201157168,-1.2170740485175422,-1.623057603682517,0.0,0.0,0.0,1.0,3.0,0.0,3.0
0.020195381336197752,-0.053134670114503485,1.2655803831443884,1.2465623512401032,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8913710693301867,-1.1498854379731775,1.163930670563178,0.29771897071511627,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8593440559901744,0.5780143566720919,0.2246466753012788,0.46293460015829296,1.0,0.0,0.0,0.0,6.0,1.0,1.0
-0.8509803066577912,1.954126169174013,0.9738449139205398,-0.7957589936614423,1.0,0.0,0.0,1.0,8.0,0.0,1.0
-0.36699381332779735,-1.067111795115919,-1.2170740485175422,-1.1926124099232451,0.0,0.0,0.0,1.0,10.0,1.0,1.0
2.1497359519881707,0.9918825709583841,1.2902280327889446,0.8296845428896338,1.0,0.0,0.0,0.0,7.0,1.0,1.0
1.2785602639941818,-1.0878052058302337,0.4881029423613139,-1.3274488483977855,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.6573857093257937,0.8056418745295526,-1.2170740485175422,0.8862054000357888,0.0,0.0,0.0,0.0,9.0,0.0,2.0
-0.1733992159957998,2.057593222745586,-1.2170740485175422,0.34984452659291493,1.0,0.0,1.0,1.0,2.0,0.0,2.0
-0.07660191732980101,0.8056418745295526,-1.2170740485175422,-0.9407233947135049,0.0,0.0,0.0,0.0,7.0,0.0,2.0
-0.94777760532379,-1.5844470629737841,-1.2170740485175422,1.5686693788526733,0.0,0.0,0.0,1.0,9.0,0.0,1.0
0.5041818746661916,0.8056418745295526,-1.2170740485175422,0.9023829685107124,1.0,0.0,0.0,1.0,6.0,0.0,2.0
2.827317042650162,-0.06348137547166079,-1.2170740485175422,1.3306659113195085,0.0,0.0,0.0,1.0,9.0,1.0,4.0
-1.2381695013217864,-0.6118567594009978,0.47214314433480326,0.5730552751939347,0.0,1.0,0.0,1.0,4.0,0.0,2.0
-0.36699381332779735,-1.9465817504742897,0.41065688190094685,0.31755253502480685,1.0,0.0,0.0,1.0,2.0,1.0,1.0
2.6337224453181647,-0.6946304022582562,-1.2170740485175422,-0.8750821178301456,0.0,0.0,0.0,1.0,5.0,0.0,1.0
-0.4637911119937961,-0.5497765272580539,-1.2170740485175422,-0.6778027247550656,0.0,0.0,0.0,0.0,4.0,0.0,2.0
-1.5285613973197827,-0.8187908665441438,0.8224454556347447,-0.5708928967060599,1.0,0.0,1.0,0.0,2.0,1.0,1.0
-0.6573857093257937,-0.9222579201157168,1.3811419109671363,-0.14570738273267592,1.0,0.0,1.0,1.0,6.0,0.0,1.0
-0.1733992159957998,-1.708607527259672,0.6350802689020671,0.7851708757560764,1.0,1.0,0.0,1.0,9.0,0.0,2.0
0.11699268000219652,-2.339756554046267,1.4638961691937997,1.2661812560427232,1.0,1.0,0.0,0.0,9.0,1.0,2.0
0.31058727733419406,1.612684892387822,0.4765480755964865,0.5328335805222513,0.0,1.0,0.0,1.0,9.0,1.0,2.0
-1.4317640986537838,0.039985678099912235,0.5040241598644029,-0.8332210785923091,1.0,0.0,0.0,1.0,9.0,1.0,1.0
-1.2381695013217864,-0.9119112147585595,-1.2170740485175422,-1.6302807047458001,1.0,0.0,1.0,0.0,7.0,0.0,2.0
-0.5605884106597949,-0.7463639290440427,-1.2170740485175422,-0.7835267068885934,1.0,0.0,1.0,1.0,1.0,1.0,2.0
-1.7221559946517802,0.24691978524305827,0.36429756044423317,-1.420435206750328,0.0,0.0,0.0,1.0,8.0,0.0,1.0
-0.27019651466179856,-0.1462550183289192,1.466520930803929,-0.4758331780092917,0.0,0.0,0.0,1.0,9.0,1.0,1.0
0.7945737706641879,-1.2843926076162224,-1.2170740485175422,-1.3663500565879672,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.5041818746661916,0.5676676513149347,0.866370506815724,-0.521744393343663,0.0,0.0,0.0,0.0,4.0,0.0,1.0
1.0849656666621843,-0.2186819558290203,-1.2170740485175422,-0.3562798354121413,1.0,0.0,0.0,0.0,8.0,1.0,2.0
-0.27019651466179856,-0.1359083129717619,1.8123842313798313,-0.9189530241220285,1.0,0.0,0.0,0.0,6.0,0.0,1.0
-0.27019651466179856,-1.439593187973582,0.13851324547940924,-1.4296137271969016,0.0,0.0,0.0,1.0,3.0,0.0,2.0
-0.1733992159957998,1.4471376066733053,1.4158777244777678,-0.41794521465076406,1.0,0.0,0.0,1.0,2.0,0.0,2.0
1.7625467573241755,-0.29110889332912143,-0.06798868463138309,-0.26853924050791306,0.0,0.0,0.0,1.0,7.0,1.0,2.0
-0.27019651466179856,-2.153515857617436,-0.08476767577188327,-0.7466334522560416,1.0,0.0,1.0,0.0,6.0,1.0,2.0
0.2137899786681953,0.4124670709575751,0.5375996641331241,0.8522029166256835,0.0,1.0,0.0,1.0,8.0,1.0,3.0
-1.1413722026557875,0.6297478834578785,0.6022260596691527,0.8245932507883843,1.0,1.0,0.0,1.0,8.0,0.0,2.0
-0.94777760532379,1.9748195798883277,-1.2170740485175422,0.410155498277201,1.0,0.0,0.0,1.0,8.0,1.0,2.0
0.31058727733419406,-0.29110889332912143,1.1834781357635538,0.01696973278288246,1.0,1.0,0.0,1.0,1.0,0.0,2.0
-0.94777760532379,0.9608424548869121,-0.517731009033552,0.3386724907889438,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.5605884106597949,-0.03244125940018888,0.958070302406454,1.2491567044722351,1.0,1.0,0.0,0.0,7.0,1.0,2.0
